date,province,district,drug_type,qty,predicted_qty,학습모델,학습방법
2025-11-01,서울,강동구,해열진통소염제,6804505,6157649.071899132,랜덤포레스트,그리드서치
2025-12-01,서울,강동구,해열진통소염제,6589170,7503777.727364495,랜덤포레스트,그리드서치
2025-01-01,서울,강북구,해열진통소염제,2888829,2980144.2279370087,랜덤포레스트,그리드서치
2025-02-01,서울,강북구,해열진통소염제,2352098,2714085.041024342,랜덤포레스트,그리드서치
2025-03-01,서울,강북구,해열진통소염제,2523550,2971734.2966106776,랜덤포레스트,그리드서치
2025-04-01,서울,강북구,해열진통소염제,2606448,2634907.1035047565,랜덤포레스트,그리드서치
2025-05-01,서울,강북구,해열진통소염제,2492652,2591312.8237102525,랜덤포레스트,그리드서치
2025-06-01,서울,강북구,해열진통소염제,2288526,2357757.6955301133,랜덤포레스트,그리드서치
2025-07-01,서울,강북구,해열진통소염제,2340960,2369475.1992052053,랜덤포레스트,그리드서치
2025-08-01,서울,강북구,해열진통소염제,2303924,2410545.094415827,랜덤포레스트,그리드서치
2025-09-01,서울,강북구,해열진통소염제,2649262,2328935.604270548,랜덤포레스트,그리드서치
2025-10-01,서울,강북구,해열진통소염제,2453844,2665659.815691325,랜덤포레스트,그리드서치
2025-11-01,서울,강북구,해열진통소염제,2685871,2675085.1606413303,랜덤포레스트,그리드서치
2025-12-01,서울,강북구,해열진통소염제,2774797,3069497.3207011498,랜덤포레스트,그리드서치
2025-01-01,서울,강서구,해열진통소염제,5692303,5846034.033160029,랜덤포레스트,그리드서치
2025-02-01,서울,강서구,해열진통소염제,4398264,5611483.825250961,랜덤포레스트,그리드서치
2025-03-01,서울,강서구,해열진통소염제,4854406,4738108.104771282,랜덤포레스트,그리드서치
2025-04-01,서울,강서구,해열진통소염제,4988885,4906663.08544814,랜덤포레스트,그리드서치
2025-05-01,서울,강서구,해열진통소염제,4694432,4922274.119618723,랜덤포레스트,그리드서치
2025-06-01,서울,강서구,해열진통소염제,4335872,4493394.633723122,랜덤포레스트,그리드서치
2025-07-01,서울,강서구,해열진통소염제,4695151,4758018.623075366,랜덤포레스트,그리드서치
2025-08-01,서울,강서구,해열진통소염제,4570431,4726342.693184619,랜덤포레스트,그리드서치
2025-09-01,서울,강서구,해열진통소염제,5067868,4395944.3228017045,랜덤포레스트,그리드서치
2025-10-01,서울,강서구,해열진통소염제,4676856,5333351.283830622,랜덤포레스트,그리드서치
2025-11-01,서울,강서구,해열진통소염제,5521152,4892369.022253664,랜덤포레스트,그리드서치
2025-12-01,서울,강서구,해열진통소염제,5338229,6212450.991180847,랜덤포레스트,그리드서치
2025-01-01,서울,관악구,해열진통소염제,3783795,4011407.20068022,랜덤포레스트,그리드서치
2025-02-01,서울,관악구,해열진통소염제,2812296,3466919.409018604,랜덤포레스트,그리드서치
2025-03-01,서울,관악구,해열진통소염제,3150601,3564462.5869649434,랜덤포레스트,그리드서치
2025-04-01,서울,관악구,해열진통소염제,3187187,3228101.40242337,랜덤포레스트,그리드서치
2025-05-01,서울,관악구,해열진통소염제,3053764,3100876.72701928,랜덤포레스트,그리드서치
2025-06-01,서울,관악구,해열진통소염제,2730407,2868063.062637693,랜덤포레스트,그리드서치
2025-07-01,서울,관악구,해열진통소염제,2935286,3019551.0338454773,랜덤포레스트,그리드서치
2025-08-01,서울,관악구,해열진통소염제,2821945,3106219.926589877,랜덤포레스트,그리드서치
2025-09-01,서울,관악구,해열진통소염제,3256364,2869141.746298993,랜덤포레스트,그리드서치
2025-10-01,서울,관악구,해열진통소염제,3085746,3275471.222982186,랜덤포레스트,그리드서치
2025-11-01,서울,관악구,해열진통소염제,3472451,3276758.085071875,랜덤포레스트,그리드서치
2025-12-01,서울,관악구,해열진통소염제,3312146,3685561.2109589935,랜덤포레스트,그리드서치
2025-01-01,서울,광진구,해열진통소염제,3399575,3382730.865436651,랜덤포레스트,그리드서치
2025-02-01,서울,광진구,해열진통소염제,2656838,3286283.6115580043,랜덤포레스트,그리드서치
2025-03-01,서울,광진구,해열진통소염제,2944401,3198661.572378284,랜덤포레스트,그리드서치
2025-04-01,서울,광진구,해열진통소염제,3100792,3100549.845608673,랜덤포레스트,그리드서치
2025-05-01,서울,광진구,해열진통소염제,2862059,2991711.1529475995,랜덤포레스트,그리드서치
2025-06-01,서울,광진구,해열진통소염제,2693263,2704036.80118838,랜덤포레스트,그리드서치
2025-07-01,서울,광진구,해열진통소염제,2813821,2990639.4081498245,랜덤포레스트,그리드서치
2025-08-01,서울,광진구,해열진통소염제,2737928,2922364.9185149134,랜덤포레스트,그리드서치
2025-09-01,서울,광진구,해열진통소염제,3069445,2776517.982491193,랜덤포레스트,그리드서치
2025-10-01,서울,광진구,해열진통소염제,2833473,3050871.936907178,랜덤포레스트,그리드서치
2025-11-01,서울,광진구,해열진통소염제,3346038,3154388.3599813418,랜덤포레스트,그리드서치
2025-12-01,서울,광진구,해열진통소염제,3256746,3552199.069050772,랜덤포레스트,그리드서치
2025-01-01,서울,구로구,해열진통소염제,4182906,4327588.91910934,랜덤포레스트,그리드서치
2025-02-01,서울,구로구,해열진통소염제,3198466,4160946.4322056617,랜덤포레스트,그리드서치
2025-03-01,서울,구로구,해열진통소염제,3520403,3723725.3581013554,랜덤포레스트,그리드서치
2025-04-01,서울,구로구,해열진통소염제,3689073,3608587.022920703,랜덤포레스트,그리드서치
2025-05-01,서울,구로구,해열진통소염제,3423389,3667930.9479509625,랜덤포레스트,그리드서치
2025-06-01,서울,구로구,해열진통소염제,3153244,3290879.251141344,랜덤포레스트,그리드서치
2025-07-01,서울,구로구,해열진통소염제,3372844,3394156.6876644883,랜덤포레스트,그리드서치
2025-08-01,서울,구로구,해열진통소염제,3258011,3511466.6787821115,랜덤포레스트,그리드서치
2025-09-01,서울,구로구,해열진통소염제,3735759,3174709.1862373683,랜덤포레스트,그리드서치
2025-10-01,서울,구로구,해열진통소염제,3468250,3930654.2139053615,랜덤포레스트,그리드서치
2025-11-01,서울,구로구,해열진통소염제,4135662,3677069.3758773096,랜덤포레스트,그리드서치
2025-12-01,서울,구로구,해열진통소염제,3874810,4374715.966625342,랜덤포레스트,그리드서치
2025-01-01,서울,금천구,해열진통소염제,2546757,2612489.2432487244,랜덤포레스트,그리드서치
2025-02-01,서울,금천구,해열진통소염제,1990437,2632990.7950245524,랜덤포레스트,그리드서치
2025-03-01,서울,금천구,해열진통소염제,2154501,2535616.510008957,랜덤포레스트,그리드서치
2025-04-01,서울,금천구,해열진통소염제,2249158,2247512.695351033,랜덤포레스트,그리드서치
2025-05-01,서울,금천구,해열진통소염제,2075886,2156879.300945536,랜덤포레스트,그리드서치
2025-06-01,서울,금천구,해열진통소염제,1861402,1979803.8216430647,랜덤포레스트,그리드서치
2025-07-01,서울,금천구,해열진통소염제,1990456,2037597.737041352,랜덤포레스트,그리드서치
2025-08-01,서울,금천구,해열진통소염제,1939496,2070752.051289878,랜덤포레스트,그리드서치
2025-09-01,서울,금천구,해열진통소염제,2197163,2016702.8953273776,랜덤포레스트,그리드서치
2025-10-01,서울,금천구,해열진통소염제,2029882,2341931.171338798,랜덤포레스트,그리드서치
2025-11-01,서울,금천구,해열진통소염제,2350013,2242797.1246435926,랜덤포레스트,그리드서치
2025-12-01,서울,금천구,해열진통소염제,2255350,2501836.377774749,랜덤포레스트,그리드서치
2025-01-01,서울,노원구,해열진통소염제,4799408,5135373.168787327,랜덤포레스트,그리드서치
2025-02-01,서울,노원구,해열진통소염제,3801493,4502428.981678104,랜덤포레스트,그리드서치
2025-03-01,서울,노원구,해열진통소염제,4150205,4267472.993653601,랜덤포레스트,그리드서치
2025-04-01,서울,노원구,해열진통소염제,4349993,4258340.699124829,랜덤포레스트,그리드서치
2025-05-01,서울,노원구,해열진통소염제,4022132,4225570.748190516,랜덤포레스트,그리드서치
2025-06-01,서울,노원구,해열진통소염제,3746633,3863919.281147694,랜덤포레스트,그리드서치
2025-07-01,서울,노원구,해열진통소염제,3951263,4084365.4056802727,랜덤포레스트,그리드서치
2025-08-01,서울,노원구,해열진통소염제,3800851,4043744.4945326312,랜덤포레스트,그리드서치
2025-09-01,서울,노원구,해열진통소염제,4370219,3868057.570772673,랜덤포레스트,그리드서치
2025-10-01,서울,노원구,해열진통소염제,4019890,4473207.6524042105,랜덤포레스트,그리드서치
2025-11-01,서울,노원구,해열진통소염제,4673028,4334706.491344354,랜덤포레스트,그리드서치
2025-12-01,서울,노원구,해열진통소염제,4694705,4967339.963815363,랜덤포레스트,그리드서치
2025-01-01,서울,도봉구,해열진통소염제,2743010,2731290.4607651127,랜덤포레스트,그리드서치
2025-02-01,서울,도봉구,해열진통소염제,2128346,2589300.894871905,랜덤포레스트,그리드서치
2025-03-01,서울,도봉구,해열진통소염제,2308667,2745250.706402765,랜덤포레스트,그리드서치
2025-04-01,서울,도봉구,해열진통소염제,2348254,2387632.551693877,랜덤포레스트,그리드서치
2025-05-01,서울,도봉구,해열진통소염제,2197928,2257271.210159364,랜덤포레스트,그리드서치
2025-06-01,서울,도봉구,해열진통소염제,1991852,2146325.791074104,랜덤포레스트,그리드서치
2025-07-01,서울,도봉구,해열진통소염제,2110060,2189786.504412555,랜덤포레스트,그리드서치
2025-08-01,서울,도봉구,해열진통소염제,2105093,2196548.8293912066,랜덤포레스트,그리드서치
2025-09-01,서울,도봉구,해열진통소염제,2416043,2166564.602017731,랜덤포레스트,그리드서치
2025-10-01,서울,도봉구,해열진통소염제,2157848,2481745.706592901,랜덤포레스트,그리드서치
2025-11-01,서울,도봉구,해열진통소염제,2574978,2414566.679921058,랜덤포레스트,그리드서치
2025-12-01,서울,도봉구,해열진통소염제,2524469,2822618.4579724483,랜덤포레스트,그리드서치
2025-01-01,서울,동대문구,해열진통소염제,4087211,4299760.348589687,랜덤포레스트,그리드서치
2025-02-01,서울,동대문구,해열진통소염제,3371179,4005202.982396576,랜덤포레스트,그리드서치
2025-03-01,서울,동대문구,해열진통소염제,3642666,3826488.151301149,랜덤포레스트,그리드서치
2025-04-01,서울,동대문구,해열진통소염제,3902651,3899685.724001146,랜덤포레스트,그리드서치
2025-05-01,서울,동대문구,해열진통소염제,3590462,3887199.79960906,랜덤포레스트,그리드서치
2025-06-01,서울,동대문구,해열진통소염제,3368748,3417394.373583577,랜덤포레스트,그리드서치
2025-07-01,서울,동대문구,해열진통소염제,3636615,3638234.2150930376,랜덤포레스트,그리드서치
2025-08-01,서울,동대문구,해열진통소염제,3439781,3750890.137694384,랜덤포레스트,그리드서치
2025-09-01,서울,동대문구,해열진통소염제,4012580,3357471.2301642746,랜덤포레스트,그리드서치
2025-10-01,서울,동대문구,해열진통소염제,3598774,4120916.014431482,랜덤포레스트,그리드서치
2025-11-01,서울,동대문구,해열진통소염제,4108666,3864797.350827,랜덤포레스트,그리드서치
2025-12-01,서울,동대문구,해열진통소염제,3992384,4359172.505457714,랜덤포레스트,그리드서치
2025-01-01,서울,동작구,해열진통소염제,3619571,4069527.098418652,랜덤포레스트,그리드서치
2025-02-01,서울,동작구,해열진통소염제,2868327,3500417.441901065,랜덤포레스트,그리드서치
2025-03-01,서울,동작구,해열진통소염제,3185212,3536103.232775521,랜덤포레스트,그리드서치
2025-04-01,서울,동작구,해열진통소염제,3373218,3299652.238154344,랜덤포레스트,그리드서치
2025-05-01,서울,동작구,해열진통소염제,3080920,3331441.752893589,랜덤포레스트,그리드서치
2025-06-01,서울,동작구,해열진통소염제,2879854,2892930.1831069924,랜덤포레스트,그리드서치
2025-07-01,서울,동작구,해열진통소염제,3192273,3144477.117133989,랜덤포레스트,그리드서치
2025-08-01,서울,동작구,해열진통소염제,2960749,3194297.591721575,랜덤포레스트,그리드서치
2025-09-01,서울,동작구,해열진통소염제,3446773,3009875.456812655,랜덤포레스트,그리드서치
2025-10-01,서울,동작구,해열진통소염제,3166961,3468220.002629071,랜덤포레스트,그리드서치
2025-11-01,서울,동작구,해열진통소염제,3643639,3367401.522507455,랜덤포레스트,그리드서치
2025-12-01,서울,동작구,해열진통소염제,3523672,3981248.835252972,랜덤포레스트,그리드서치
2025-01-01,서울,마포구,해열진통소염제,3037817,3140274.359175112,랜덤포레스트,그리드서치
2025-02-01,서울,마포구,해열진통소염제,2097180,2831028.8386297734,랜덤포레스트,그리드서치
2025-03-01,서울,마포구,해열진통소염제,2468041,2787632.424555475,랜덤포레스트,그리드서치
2025-04-01,서울,마포구,해열진통소염제,2544685,2541988.720510584,랜덤포레스트,그리드서치
2025-05-01,서울,마포구,해열진통소염제,2333977,2519300.8695673924,랜덤포레스트,그리드서치
2025-06-01,서울,마포구,해열진통소염제,2095072,2226758.26959182,랜덤포레스트,그리드서치
2025-07-01,서울,마포구,해열진통소염제,2175172,2266278.652127557,랜덤포레스트,그리드서치
2025-08-01,서울,마포구,해열진통소염제,2154810,2301699.902256703,랜덤포레스트,그리드서치
2025-09-01,서울,마포구,해열진통소염제,2458506,2242032.2843050943,랜덤포레스트,그리드서치
2025-10-01,서울,마포구,해열진통소염제,2347968,2501225.464240156,랜덤포레스트,그리드서치
2025-11-01,서울,마포구,해열진통소염제,2813966,2511127.3313468765,랜덤포레스트,그리드서치
2025-12-01,서울,마포구,해열진통소염제,2738591,3210752.648042617,랜덤포레스트,그리드서치
2025-01-01,서울,서대문구,해열진통소염제,3103984,3035556.9203437767,랜덤포레스트,그리드서치
2025-02-01,서울,서대문구,해열진통소염제,2516679,3034755.243977833,랜덤포레스트,그리드서치
2025-03-01,서울,서대문구,해열진통소염제,2716148,3058174.866068614,랜덤포레스트,그리드서치
2025-04-01,서울,서대문구,해열진통소염제,2904445,2872711.420887188,랜덤포레스트,그리드서치
2025-05-01,서울,서대문구,해열진통소염제,2674610,2788285.821019472,랜덤포레스트,그리드서치
2025-06-01,서울,서대문구,해열진통소염제,2523162,2583252.2867144058,랜덤포레스트,그리드서치
2025-07-01,서울,서대문구,해열진통소염제,2695197,2719556.2801959887,랜덤포레스트,그리드서치
2025-08-01,서울,서대문구,해열진통소염제,2598816,2788111.1246516146,랜덤포레스트,그리드서치
2025-09-01,서울,서대문구,해열진통소염제,2970677,2616476.8137685545,랜덤포레스트,그리드서치
2025-10-01,서울,서대문구,해열진통소염제,2669656,3014830.3076799726,랜덤포레스트,그리드서치
2025-11-01,서울,서대문구,해열진통소염제,3027151,2915309.73492026,랜덤포레스트,그리드서치
2025-12-01,서울,서대문구,해열진통소염제,3054109,3263445.320646311,랜덤포레스트,그리드서치
2025-01-01,서울,서초구,해열진통소염제,5089673,5694245.939333873,랜덤포레스트,그리드서치
2025-02-01,서울,서초구,해열진통소염제,3954616,4996474.21085367,랜덤포레스트,그리드서치
2025-03-01,서울,서초구,해열진통소염제,4404662,4319438.941692354,랜덤포레스트,그리드서치
2025-04-01,서울,서초구,해열진통소염제,4555016,4513126.103412033,랜덤포레스트,그리드서치
2025-05-01,서울,서초구,해열진통소염제,4210253,4297666.131256534,랜덤포레스트,그리드서치
2025-06-01,서울,서초구,해열진통소염제,4086962,4106190.1877118913,랜덤포레스트,그리드서치
2025-07-01,서울,서초구,해열진통소염제,4416995,4282387.814405245,랜덤포레스트,그리드서치
2025-08-01,서울,서초구,해열진통소염제,4244748,4416756.776348228,랜덤포레스트,그리드서치
2025-09-01,서울,서초구,해열진통소염제,4827357,4189209.651992118,랜덤포레스트,그리드서치
2025-10-01,서울,서초구,해열진통소염제,4470948,4755950.504906728,랜덤포레스트,그리드서치
2025-11-01,서울,서초구,해열진통소염제,5245724,4759490.216274898,랜덤포레스트,그리드서치
2025-12-01,서울,서초구,해열진통소염제,4982925,5974233.673602017,랜덤포레스트,그리드서치
2025-01-01,서울,성동구,해열진통소염제,3106457,3235783.9200156536,랜덤포레스트,그리드서치
2025-02-01,서울,성동구,해열진통소염제,2462766,3127692.682832956,랜덤포레스트,그리드서치
2025-03-01,서울,성동구,해열진통소염제,2713334,3059303.620020634,랜덤포레스트,그리드서치
2025-04-01,서울,성동구,해열진통소염제,2876757,2924127.279730916,랜덤포레스트,그리드서치
2025-05-01,서울,성동구,해열진통소염제,2563803,2745932.849435051,랜덤포레스트,그리드서치
2025-06-01,서울,성동구,해열진통소염제,2475025,2527463.369590539,랜덤포레스트,그리드서치
2025-07-01,서울,성동구,해열진통소염제,2611800,2611019.667075189,랜덤포레스트,그리드서치
2025-08-01,서울,성동구,해열진통소염제,2450276,2639640.1165059274,랜덤포레스트,그리드서치
2025-09-01,서울,성동구,해열진통소염제,2820583,2524317.4680229826,랜덤포레스트,그리드서치
2025-10-01,서울,성동구,해열진통소염제,2491264,2925103.3851563702,랜덤포레스트,그리드서치
2025-11-01,서울,성동구,해열진통소염제,2984565,2712922.2022629944,랜덤포레스트,그리드서치
2025-12-01,서울,성동구,해열진통소염제,2892987,3281695.375457824,랜덤포레스트,그리드서치
2025-01-01,서울,성북구,해열진통소염제,3726500,4103416.169876822,랜덤포레스트,그리드서치
2025-02-01,서울,성북구,해열진통소염제,2923882,3466279.1076160846,랜덤포레스트,그리드서치
2025-03-01,서울,성북구,해열진통소염제,3250402,3630290.461926749,랜덤포레스트,그리드서치
2025-04-01,서울,성북구,해열진통소염제,3322898,3359380.7634610045,랜덤포레스트,그리드서치
2025-05-01,서울,성북구,해열진통소염제,3119083,3279492.838102693,랜덤포레스트,그리드서치
2025-06-01,서울,성북구,해열진통소염제,2905803,2919062.0730335494,랜덤포레스트,그리드서치
2025-07-01,서울,성북구,해열진통소염제,3078988,3119249.511442669,랜덤포레스트,그리드서치
2025-08-01,서울,성북구,해열진통소염제,2969181,3118732.291922462,랜덤포레스트,그리드서치
2025-09-01,서울,성북구,해열진통소염제,3478420,3021390.7190300827,랜덤포레스트,그리드서치
2025-10-01,서울,성북구,해열진통소염제,3200686,3471743.924715116,랜덤포레스트,그리드서치
2025-11-01,서울,성북구,해열진통소염제,3629600,3418846.1660407465,랜덤포레스트,그리드서치
2025-12-01,서울,성북구,해열진통소염제,3670557,3912389.19840355,랜덤포레스트,그리드서치
2025-01-01,서울,송파구,해열진통소염제,6583115,7339576.490732875,랜덤포레스트,그리드서치
2025-02-01,서울,송파구,해열진통소염제,5153618,6365047.3172146855,랜덤포레스트,그리드서치
2025-03-01,서울,송파구,해열진통소염제,5769007,5394841.666809621,랜덤포레스트,그리드서치
2025-04-01,서울,송파구,해열진통소염제,6170402,5895226.032795287,랜덤포레스트,그리드서치
2025-05-01,서울,송파구,해열진통소염제,5560385,5867559.567493014,랜덤포레스트,그리드서치
2025-06-01,서울,송파구,해열진통소염제,5133431,5257987.486993786,랜덤포레스트,그리드서치
2025-07-01,서울,송파구,해열진통소염제,5519761,5676957.25766241,랜덤포레스트,그리드서치
2025-08-01,서울,송파구,해열진통소염제,5261542,5640051.845188875,랜덤포레스트,그리드서치
2025-09-01,서울,송파구,해열진통소염제,6172240,5187212.575710337,랜덤포레스트,그리드서치
2025-10-01,서울,송파구,해열진통소염제,5600977,6149620.488049128,랜덤포레스트,그리드서치
2025-11-01,서울,송파구,해열진통소염제,6684158,6189898.877650443,랜덤포레스트,그리드서치
2025-12-01,서울,송파구,해열진통소염제,6317015,7469746.752474237,랜덤포레스트,그리드서치
2025-01-01,서울,양천구,해열진통소염제,4146773,4397124.934763159,랜덤포레스트,그리드서치
2025-02-01,서울,양천구,해열진통소염제,3118984,3951138.761212933,랜덤포레스트,그리드서치
2025-03-01,서울,양천구,해열진통소염제,3525339,3688114.2571404176,랜덤포레스트,그리드서치
2025-04-01,서울,양천구,해열진통소염제,3666968,3629227.807986933,랜덤포레스트,그리드서치
2025-05-01,서울,양천구,해열진통소염제,3402915,3629366.507181362,랜덤포레스트,그리드서치
2025-06-01,서울,양천구,해열진통소염제,3081123,3302798.8811432696,랜덤포레스트,그리드서치
2025-07-01,서울,양천구,해열진통소염제,3342380,3365832.7934581204,랜덤포레스트,그리드서치
2025-08-01,서울,양천구,해열진통소염제,3234203,3477869.047372474,랜덤포레스트,그리드서치
2025-09-01,서울,양천구,해열진통소염제,3651531,3154864.3649068247,랜덤포레스트,그리드서치
2025-10-01,서울,양천구,해열진통소염제,3267174,3949775.7906817226,랜덤포레스트,그리드서치
2025-11-01,서울,양천구,해열진통소염제,4155695,3529219.062357571,랜덤포레스트,그리드서치
2025-12-01,서울,양천구,해열진통소염제,3860170,4401148.410755528,랜덤포레스트,그리드서치
2025-01-01,서울,영등포구,해열진통소염제,4979747,5614672.269143714,랜덤포레스트,그리드서치
2025-02-01,서울,영등포구,해열진통소염제,3894538,4856822.778364254,랜덤포레스트,그리드서치
2025-03-01,서울,영등포구,해열진통소염제,4268453,4340803.047379738,랜덤포레스트,그리드서치
2025-04-01,서울,영등포구,해열진통소염제,4459412,4342769.3798655765,랜덤포레스트,그리드서치
2025-05-01,서울,영등포구,해열진통소염제,4162661,4274837.485636674,랜덤포레스트,그리드서치
2025-06-01,서울,영등포구,해열진통소염제,3840723,4018546.758643048,랜덤포레스트,그리드서치
2025-07-01,서울,영등포구,해열진통소염제,4100134,4129790.8227078216,랜덤포레스트,그리드서치
2025-08-01,서울,영등포구,해열진통소염제,3988187,4139900.009998445,랜덤포레스트,그리드서치
2025-09-01,서울,영등포구,해열진통소염제,4508625,3975804.277059041,랜덤포레스트,그리드서치
2025-10-01,서울,영등포구,해열진통소염제,4104298,4562385.743241988,랜덤포레스트,그리드서치
2025-11-01,서울,영등포구,해열진통소염제,4841576,4347128.064982596,랜덤포레스트,그리드서치
2025-12-01,서울,영등포구,해열진통소염제,4646993,5063871.180384872,랜덤포레스트,그리드서치
2025-01-01,서울,용산구,해열진통소염제,1744975,1647434.8110627604,랜덤포레스트,그리드서치
2025-02-01,서울,용산구,해열진통소염제,1356640,1779096.5264088293,랜덤포레스트,그리드서치
2025-03-01,서울,용산구,해열진통소염제,1462815,1596519.1815791875,랜덤포레스트,그리드서치
2025-04-01,서울,용산구,해열진통소염제,1531966,1646739.263255376,랜덤포레스트,그리드서치
2025-05-01,서울,용산구,해열진통소염제,1408057,1419953.6031823324,랜덤포레스트,그리드서치
2025-06-01,서울,용산구,해열진통소염제,1297870,1337510.793160211,랜덤포레스트,그리드서치
2025-07-01,서울,용산구,해열진통소염제,1412596,1378124.0702276854,랜덤포레스트,그리드서치
2025-08-01,서울,용산구,해열진통소염제,1325800,1461175.3396430071,랜덤포레스트,그리드서치
2025-09-01,서울,용산구,해열진통소염제,1523869,1427409.0609145274,랜덤포레스트,그리드서치
2025-10-01,서울,용산구,해열진통소염제,1414775,1614245.4090682163,랜덤포레스트,그리드서치
2025-11-01,서울,용산구,해열진통소염제,1682473,1621506.3567975224,랜덤포레스트,그리드서치
2025-12-01,서울,용산구,해열진통소염제,1628040,1894209.43570358,랜덤포레스트,그리드서치
2025-01-01,서울,은평구,해열진통소염제,4602744,4567288.7467666,랜덤포레스트,그리드서치
2025-02-01,서울,은평구,해열진통소염제,3707626,4428174.398438195,랜덤포레스트,그리드서치
2025-03-01,서울,은평구,해열진통소염제,3972692,4183416.211664312,랜덤포레스트,그리드서치
2025-04-01,서울,은평구,해열진통소염제,4192178,4187028.6536372392,랜덤포레스트,그리드서치
2025-05-01,서울,은평구,해열진통소염제,3882941,4024573.152663954,랜덤포레스트,그리드서치
2025-06-01,서울,은평구,해열진통소염제,3541483,3688527.2492637415,랜덤포레스트,그리드서치
2025-07-01,서울,은평구,해열진통소염제,3836922,3992900.326283742,랜덤포레스트,그리드서치
2025-08-01,서울,은평구,해열진통소염제,3745351,3954583.906785845,랜덤포레스트,그리드서치
2025-09-01,서울,은평구,해열진통소염제,4258336,3770737.361321576,랜덤포레스트,그리드서치
2025-10-01,서울,은평구,해열진통소염제,3894935,4328844.674721056,랜덤포레스트,그리드서치
2025-11-01,서울,은평구,해열진통소염제,4419039,4218592.524642698,랜덤포레스트,그리드서치
2025-12-01,서울,은평구,해열진통소염제,4373365,4798157.110082792,랜덤포레스트,그리드서치
2025-01-01,서울,종로구,해열진통소염제,3350762,3450161.182137636,랜덤포레스트,그리드서치
2025-02-01,서울,종로구,해열진통소염제,2980249,3316739.438368289,랜덤포레스트,그리드서치
2025-03-01,서울,종로구,해열진통소염제,3173201,3637515.301250434,랜덤포레스트,그리드서치
2025-04-01,서울,종로구,해열진통소염제,3363793,3224807.5347912097,랜덤포레스트,그리드서치
2025-05-01,서울,종로구,해열진통소염제,3018648,3312675.807119714,랜덤포레스트,그리드서치
2025-06-01,서울,종로구,해열진통소염제,2950455,2845547.018899585,랜덤포레스트,그리드서치
2025-07-01,서울,종로구,해열진통소염제,3275962,3113457.394569648,랜덤포레스트,그리드서치
2025-08-01,서울,종로구,해열진통소염제,2960744,3236310.719077531,랜덤포레스트,그리드서치
2025-09-01,서울,종로구,해열진통소염제,3441907,3029352.32664998,랜덤포레스트,그리드서치
2025-10-01,서울,종로구,해열진통소염제,2903768,3460513.82844601,랜덤포레스트,그리드서치
2025-11-01,서울,종로구,해열진통소염제,3260548,3233077.319503796,랜덤포레스트,그리드서치
2025-12-01,서울,종로구,해열진통소염제,3421737,3484384.1222051578,랜덤포레스트,그리드서치
2025-01-01,서울,중구,해열진통소염제,2179247,2135366.3557853065,랜덤포레스트,그리드서치
2025-02-01,서울,중구,해열진통소염제,1700705,2172169.2001284547,랜덤포레스트,그리드서치
2025-03-01,서울,중구,해열진통소염제,1805443,2065043.6936346032,랜덤포레스트,그리드서치
2025-04-01,서울,중구,해열진통소염제,1948804,1938753.187590567,랜덤포레스트,그리드서치
2025-05-01,서울,중구,해열진통소염제,1722424,1805148.3747032543,랜덤포레스트,그리드서치
